image_path,labels,augmented
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG000229_aug1.png,osteosarcoma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG000229_aug2.png,osteosarcoma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG000136_orig.png,osteosarcoma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG000136_aug1.png,osteosarcoma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG000136_aug2.png,osteosarcoma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG000144_orig.png,osteosarcoma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG000144_aug1.png,osteosarcoma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG000144_aug2.png,osteosarcoma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\multiple osteochondromas\IMG000402_orig.png,multiple osteochondromas,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\multiple osteochondromas\IMG000402_aug1.png,multiple osteochondromas,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\multiple osteochondromas\IMG000402_aug2.png,multiple osteochondromas,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001160_orig.png,osteochondroma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001160_aug1.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001160_aug2.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteofibroma\IMG000527_orig.png,osteofibroma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteofibroma\IMG000527_aug1.png,osteofibroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteofibroma\IMG000527_aug2.png,osteofibroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001327_orig.png,osteochondroma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001327_aug1.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001327_aug2.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\simple bone cyst\IMG001699_orig.png,simple bone cyst,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\simple bone cyst\IMG001699_aug1.png,simple bone cyst,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\simple bone cyst\IMG001699_aug2.png,simple bone cyst,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\synovial osteochondroma\IMG000650_orig.png,synovial osteochondroma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\synovial osteochondroma\IMG000650_aug1.png,synovial osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\synovial osteochondroma\IMG000650_aug2.png,synovial osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\multiple osteochondromas\IMG001606_orig.png,multiple osteochondromas,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\multiple osteochondromas\IMG001606_aug1.png,multiple osteochondromas,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\multiple osteochondromas\IMG001606_aug2.png,multiple osteochondromas,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\simple bone cyst\IMG000530_orig.png,simple bone cyst,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\simple bone cyst\IMG000530_aug1.png,simple bone cyst,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\simple bone cyst\IMG000530_aug2.png,simple bone cyst,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG001649_orig.png,osteosarcoma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG001649_aug1.png,osteosarcoma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG001649_aug2.png,osteosarcoma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG000187_orig.png,osteosarcoma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG000187_aug1.png,osteosarcoma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG000187_aug2.png,osteosarcoma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000523_orig.png,osteochondroma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000523_aug1.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000523_aug2.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG000228_orig.png,osteosarcoma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG000228_aug1.png,osteosarcoma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG000228_aug2.png,osteosarcoma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteofibroma\IMG000536_orig.png,osteofibroma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteofibroma\IMG000536_aug1.png,osteofibroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteofibroma\IMG000536_aug2.png,osteofibroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\multiple osteochondromas\IMG001751_orig.png,multiple osteochondromas,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\multiple osteochondromas\IMG001751_aug1.png,multiple osteochondromas,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\multiple osteochondromas\IMG001751_aug2.png,multiple osteochondromas,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG000096_orig.png,osteosarcoma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG000096_aug1.png,osteosarcoma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG000096_aug2.png,osteosarcoma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001067_orig.png,osteochondroma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001067_aug1.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001067_aug2.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000251_orig.png,osteochondroma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000251_aug1.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000251_aug2.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001394_orig.png,osteochondroma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001394_aug1.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001394_aug2.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001557_orig.png,osteochondroma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001557_aug1.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001557_aug2.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001219_orig.png,osteochondroma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001219_aug1.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001219_aug2.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteofibroma\IMG001654_orig.png,osteofibroma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteofibroma\IMG001654_aug1.png,osteofibroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteofibroma\IMG001654_aug2.png,osteofibroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001495_orig.png,osteochondroma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001495_aug1.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001495_aug2.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\giant cell tumor\IMG001656_orig.png,giant cell tumor,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\giant cell tumor\IMG001656_aug1.png,giant cell tumor,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\giant cell tumor\IMG001656_aug2.png,giant cell tumor,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001021_orig.png,osteochondroma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001021_aug1.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001021_aug2.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\giant cell tumor\IMG000242_orig.png,giant cell tumor,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\giant cell tumor\IMG000242_aug1.png,giant cell tumor,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\giant cell tumor\IMG000242_aug2.png,giant cell tumor,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000284_orig.png,osteochondroma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000284_aug1.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000284_aug2.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001497_orig.png,osteochondroma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001497_aug1.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001497_aug2.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001326_orig.png,osteochondroma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001326_aug1.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001326_aug2.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\giant cell tumor\IMG000235_orig.png,giant cell tumor,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\giant cell tumor\IMG000235_aug1.png,giant cell tumor,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\giant cell tumor\IMG000235_aug2.png,giant cell tumor,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000724_orig.png,osteochondroma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000724_aug1.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000724_aug2.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000295_orig.png,osteochondroma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000295_aug1.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000295_aug2.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\multiple osteochondromas\IMG000456_orig.png,multiple osteochondromas,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\multiple osteochondromas\IMG000456_aug1.png,multiple osteochondromas,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\multiple osteochondromas\IMG000456_aug2.png,multiple osteochondromas,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000873_orig.png,osteochondroma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000873_aug1.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000873_aug2.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\simple bone cyst\IMG001853_orig.png,simple bone cyst,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\simple bone cyst\IMG001853_aug1.png,simple bone cyst,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\simple bone cyst\IMG001853_aug2.png,simple bone cyst,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001262_orig.png,osteochondroma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001262_aug1.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001262_aug2.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\simple bone cyst\IMG001587_orig.png,simple bone cyst,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\simple bone cyst\IMG001587_aug1.png,simple bone cyst,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\simple bone cyst\IMG001587_aug2.png,simple bone cyst,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\simple bone cyst\IMG001811_orig.png,simple bone cyst,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\simple bone cyst\IMG001811_aug1.png,simple bone cyst,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\simple bone cyst\IMG001811_aug2.png,simple bone cyst,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001037_orig.png,osteochondroma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001037_aug1.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001037_aug2.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\other bt\IMG000978_orig.png,other bt,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\other bt\IMG000978_aug1.png,other bt,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\other bt\IMG000978_aug2.png,other bt,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG001625_orig.png,osteosarcoma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG001625_aug1.png,osteosarcoma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG001625_aug2.png,osteosarcoma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000910_orig.png,osteochondroma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000910_aug1.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000910_aug2.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\other bt\IMG000977_orig.png,other bt,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\other bt\IMG000977_aug1.png,other bt,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\other bt\IMG000977_aug2.png,other bt,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000988_orig.png,osteochondroma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000988_aug1.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000988_aug2.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001321_orig.png,osteochondroma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001321_aug1.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001321_aug2.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\multiple osteochondromas\IMG001639_orig.png,multiple osteochondromas,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\multiple osteochondromas\IMG001639_aug1.png,multiple osteochondromas,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\multiple osteochondromas\IMG001639_aug2.png,multiple osteochondromas,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000529_orig.png,osteochondroma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000529_aug1.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000529_aug2.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000879_orig.png,osteochondroma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000879_aug1.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000879_aug2.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000314_orig.png,osteochondroma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000314_aug1.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000314_aug2.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG000166_orig.png,osteosarcoma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG000166_aug1.png,osteosarcoma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG000166_aug2.png,osteosarcoma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteofibroma\IMG000435_orig.png,osteofibroma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteofibroma\IMG000435_aug1.png,osteofibroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteofibroma\IMG000435_aug2.png,osteofibroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG001377_orig.png,osteosarcoma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG001377_aug1.png,osteosarcoma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG001377_aug2.png,osteosarcoma,True
